693105040,1,6721,4997,3975,
693106040,1,6720,5001,3969,
693107040,1,6721,4999,3978,
693108040,1,6721,5007,3979,
693109040,0,6719,5008,3974,
693110040,0,6720,5006,3976,
693111040,0,6722,5007,3965,
693112040,0,6712,5003,3970,
693113040,0,6714,5018,3976,
693114040,1,6719,5013,3977,
693115040,1,6717,5018,3972,
693116040,1,6718,5022,3976,
693117040,1,6720,5031,3973,
693118040,1,6722,5032,3975,
693119040,1,6718,5036,3973,
693120040,1,6720,5042,3971,
693121040,1,6722,5042,3981,
693122040,1,6720,5042,3975,
693123040,1,6720,5045,3972,
693124040,1,6716,5047,3976,
693125040,1,6719,5047,3972,
693126040,1,6721,5048,3976,
693127040,0,6718,5051,3977,
693128040,1,6719,5060,3974,
693129040,1,6719,5060,3967,
693130040,1,6721,5054,3975,
693131040,1,6718,5060,3978,
693132040,1,6721,5064,3980,
693133040,1,6719,5074,3977,
693134040,1,6721,5072,3976,
693135040,1,6719,5076,3977,
693136040,1,6719,5083,3976,
693137040,1,6719,5084,3978,
693138040,1,6720,5084,3971,
693139040,1,6717,5084,3970,
693140040,1,6720,5091,3972,
693141040,1,6717,5085,3971,
693142040,0,6717,5091,3977,
693143040,1,6725,5098,3970,
693144040,1,6714,5092,3970,
693145040,1,6706,5105,3974,
693146040,1,6720,5102,3975,
693147040,1,6718,5102,3973,
693148040,1,6719,5106,3974,
693149040,1,6716,5112,3971,
693150040,1,6719,5127,3977,
693151040,1,6716,5114,3976,
693152040,0,6715,5123,3975,
693153040,1,6719,5123,3973,
693154040,0,6718,5122,3973,
693155040,1,6718,5129,3973,
693156040,0,6725,5135,3973,
693157040,1,6723,5135,3973,
693158040,1,6719,5138,3973,
693159040,1,6719,5138,3976,
693160040,1,6717,5139,3978,
693161040,1,6718,5139,3972,
693162040,1,6723,5138,3973,
693163040,1,6725,5151,3976,
693164040,1,6718,5148,3978,
693165040,1,6722,5156,3974,
693166040,1,6719,5155,3972,
693167040,1,6722,5166,3977,
693168040,1,6720,5165,3976,
693169040,1,6718,5161,3973,
693170040,1,6719,5162,3976,
693171040,1,6720,5161,3972,
693172040,1,6720,5171,3974,
693173040,1,6720,5177,3970,
693174040,1,6720,5171,3976,
693175040,0,6718,5185,3978,
693176040,1,6722,5180,3976,
693177040,1,6719,5179,3975,
693178040,1,6720,5194,3971,
693179040,1,6719,5196,3970,
693180040,1,6718,5192,3974,
693181040,1,6720,5199,3978,
693182040,1,6719,5193,3977,
693183040,1,6724,5196,3971,
693184040,1,6722,5198,3980,
693185040,1,6722,5200,3974,
693186040,1,6719,5206,3970,
693187040,1,6720,5218,3977,
693188040,1,6718,5211,3976,
693189040,1,6719,5219,3972,
693190040,1,6720,5218,3978,
693191040,1,6719,5217,3976,
693192040,1,6718,5230,3971,
693193040,0,6715,5222,3970,
693194040,1,6719,5227,3972,
693195040,0,6718,5235,3976,
693196040,1,6724,5240,3974,
693197040,1,6715,5227,3972,
693198040,1,6720,5234,3973,
693199040,1,6710,5237,3974,
693200040,1,6710,5243,3974,
693201040,1,6718,5243,3974,
693202040,1,6718,5246,3980,
693203040,0,6708,5245,3969,
693204040,0,6724,5251,3972,
693205040,1,6714,5250,3972,
693206040,0,6724,5256,3979,
693207040,0,6714,5258,3968,
693208040,1,6727,5257,3967,
693209040,1,6717,5258,3974,
693210040,1,6721,5265,3974,
693211040,1,6712,5269,3973,
693212040,1,6715,5274,3972,
693213040,1,6716,5275,3970,
693214040,1,6719,5275,3972,
693215040,1,6721,5283,3976,
693216040,1,6728,5278,3972,
693217040,1,6715,5288,3972,
693218040,1,6715,5290,3975,
693219040,1,6717,5291,3977,
693220040,1,6722,5290,3978,
693221040,1,6724,5291,3976,
693222040,1,6721,5299,3977,
693223040,1,6725,5299,3972,
693224040,1,6719,5308,3975,
693225040,1,6712,5302,3973,
693226040,1,6713,5306,3971,
693227040,1,6716,5311,3976,
693228040,1,6720,5314,3976,
693229040,1,6719,5318,3974,
693230040,1,6720,5321,3978,
693231040,1,6720,5324,3977,
693232040,1,6717,5328,3980,
693233040,1,6722,5329,3976,
693234040,1,6725,5329,3974,
693235040,1,6726,5333,3974,
693236040,1,6725,5334,3975,
693237040,1,6721,5345,3971,
693238040,1,6713,5341,3976,
693239040,1,6714,5345,3974,
693240040,1,6716,5341,3969,
693241040,1,6718,5353,3975,
693242040,1,6711,5343,3976,
693243040,0,6727,5349,3975,
693244040,1,6719,5348,3970,
693245040,1,6713,5356,3968,
693246040,1,6718,5361,3976,
693247040,1,6721,5366,3973,
693248040,1,6721,5365,3975,
693249040,1,6722,5362,3975,
693250040,1,6714,5370,3978,
693251040,1,6713,5365,3975,
693252040,1,6720,5372,3970,
693253040,1,6724,5370,3974,
693254040,1,6721,5378,3974,
693255040,1,6717,5389,3973,
693256040,1,6716,5382,3973,
693257040,1,6712,5389,3974,
693258040,0,6721,5389,3973,
693259040,1,6724,5392,3977,
693260040,1,6720,5397,3974,
693261040,1,6716,5398,3970,
693262040,1,6716,5395,3975,
693263040,1,6720,5410,3970,
693264040,1,6730,5400,3975,
693265040,1,6727,5407,3977,
693266040,1,6720,5410,3971,
693267040,0,6719,5411,3975,
693268040,0,6716,5412,3975,
693269040,1,6713,5417,3973,
693270040,1,6720,5419,3974,
693271040,1,6721,5422,3977,
693272040,1,6715,5425,3978,
693273040,1,6720,5426,3974,
693274040,1,6724,5429,3972,
693275040,1,6720,5434,3974,
693276040,1,6717,5436,3970,
693277040,1,6717,5435,3972,
693278040,1,6717,5439,3976,
693279040,1,6718,5440,3981,
693280040,1,6720,5451,3972,
693281040,1,6719,5447,3976,
693282040,1,6712,5452,3972,
693283040,1,6721,5459,3976,
693284040,1,6720,5456,3972,
693285040,1,6721,5457,3975,
693286040,1,6719,5450,3973,
693287040,1,6726,5459,3972,
693288040,1,6719,5465,3972,
693289040,1,6719,5463,3975,
693290040,1,6719,5468,3976,
693291040,1,6723,5471,3980,
693292040,1,6722,5475,3972,
693293040,1,6716,5478,3976,
693294040,1,6722,5482,3975,
693295040,1,6723,5483,3978,
693296040,1,6720,5484,3977,
693297040,1,6720,5487,3973,
693298040,1,6719,5487,3975,
693299040,1,6718,5493,3973,
693300040,1,6720,5491,3978,
693301040,1,6720,5492,3978,
693302040,1,6719,5487,3972,
693303040,0,6718,5503,3975,
693304040,1,6718,5494,3977,
693305040,1,6720,5504,3977,
693306040,1,6717,5505,3974,
693307040,1,6717,5511,3976,
693308040,1,6719,5512,3973,
693309040,1,6722,5510,3971,
693310040,1,6721,5525,3978,
693311040,1,6722,5520,3974,
693312040,1,6721,5526,3970,
693313040,1,6731,5520,3973,
693314040,1,6721,5519,3966,
693315040,0,6715,5530,3980,
693316040,0,6720,5530,3978,
693317040,1,6720,5534,3972,
693318040,1,6718,5531,3978,
693319040,1,6719,5533,3974,
693320040,1,6720,5539,3975,
693321040,1,6721,5542,3977,
693322040,1,6718,5543,3977,
693323040,1,6720,5544,3970,
693324040,1,6722,5555,3968,
693325040,1,6720,5550,3975,
693326040,1,6716,5550,3971,
693327040,1,6719,5557,3972,
693328040,1,6721,5556,3969,
693329040,1,6727,5559,3976,
693330040,1,6720,5564,3979,
693331040,1,6719,5568,3978,
693332040,0,6718,5567,3976,
693333040,1,6717,5568,3973,
693334040,0,6722,5569,3970,
693335040,1,6719,5572,3976,
693336040,1,6720,5569,3973,
693337040,1,6718,5577,3970,
693338040,1,6722,5575,3973,
693339040,1,6717,5578,3975,
693340040,1,6720,5583,3974,
693341040,1,6720,5588,3973,
693342040,1,6718,5591,3973,
693343040,1,6721,5594,3977,
693344040,1,6705,5592,3982,
693345040,1,6718,5593,3979,
693346040,1,6713,5595,3972,
693347040,1,6719,5592,3976,
693348040,0,6717,5604,3972,
693349040,1,6717,5604,3974,
693350040,0,6717,5607,3973,
693351040,0,6716,5604,3968,
693352040,1,6710,5608,3973,
693353040,1,6717,5610,3965,
693354040,1,6716,5612,3975,
693355040,1,6716,5608,3971,
693356040,1,6725,5615,3972,
693357040,1,6718,5622,3971,
693358040,1,6718,5626,3973,
693359040,1,6722,5626,3977,
693360040,1,6718,5626,3974,
693361040,1,6720,5624,3973,
693362040,1,6720,5629,3976,
693363040,1,6719,5626,3976,
693364040,1,6718,5633,3976,
693365040,1,6715,5628,3975,
693366040,1,6722,5637,3978,
693367040,1,6717,5641,3970,
693368040,0,6721,5639,3975,
693369040,0,6714,5645,3974,
693370040,1,6718,5644,3975,
693371040,1,6722,5650,3976,
693372040,1,6724,5651,3973,
693373040,1,6724,5652,3970,
693374040,1,6728,5643,3977,
693375040,1,6726,5653,3974,
693376040,1,6722,5659,3972,
693377040,1,6720,5659,3982,
693378040,1,6711,5661,3977,
693379040,0,6722,5660,3978,
693380040,0,6713,5661,3976,
693381040,1,6720,5669,3976,
693382040,0,6718,5667,3981,
693383040,0,6720,5671,3966,
693384040,1,6724,5676,3973,
693385040,1,6723,5672,3964,
693386040,1,6723,5671,3973,
693387040,1,6728,5676,3967,
693388040,1,6721,5677,3978,
693389040,1,6721,5682,3972,
693390040,1,6719,5685,3979,
693391040,1,6715,5680,3971,
693392040,1,6726,5687,3963,
693393040,1,6721,5687,3978,
693394040,1,6713,5695,3964,
693395040,1,6719,5689,3978,
693396040,1,6714,5698,3978,
693397040,1,6725,5697,3976,
693398040,0,6718,5691,3976,
693399040,0,6722,5701,3977,
693400040,1,6720,5695,3974,
693401040,1,6710,5700,3975,
693402040,1,6715,5703,3970,
693403040,1,6716,5701,3975,
693404040,1,6719,5709,3970,
693405040,1,6728,5707,3972,
693406040,1,6722,5709,3978,
693407040,1,6723,5712,3978,
693408040,1,6718,5713,3969,
693409040,1,6721,5715,3977,
693410040,1,6719,5718,3981,
693411040,0,6715,5722,3976,
693412040,0,6718,5720,3977,
693413040,1,6715,5724,3974,
693414040,1,6713,5724,3975,
693415040,1,6714,5727,3973,
693416040,1,6719,5730,3975,
693417040,1,6720,5733,3974,
693418040,1,6718,5730,3974,
693419040,1,6719,5735,3979,
693420040,1,6721,5733,3976,
693421040,1,6723,5733,3977,
693422040,1,6717,5736,3963,
693423040,1,6721,5733,3970,
693424040,1,6720,5743,3978,
693425040,1,6723,5741,3978,
693426040,1,6723,5744,3974,
693427040,1,6722,5747,3984,
693428040,0,6720,5749,3975,
693429040,1,6719,5745,3974,
693430040,1,6722,5747,3973,
693431040,1,6715,5751,3973,
693432040,1,6724,5753,3973,
693433040,1,6717,5751,3978,
693434040,1,6720,5758,3980,
693435040,1,6720,5766,3973,
693436040,1,6728,5756,3976,
693437040,1,6722,5761,3973,
693438040,1,6717,5759,3977,
693439040,1,6722,5763,3976,
693440040,1,6712,5763,3973,
693441040,0,6721,5771,3982,
693442040,1,6723,5765,3975,
693443040,1,6721,5765,3983,
693444040,1,6729,5775,3973,
693445040,1,6719,5772,3969,
693446040,1,6718,5774,3976,
693447040,1,6720,5771,3976,
693448040,1,6715,5781,3973,
693449040,1,6720,5777,3974,
693450040,1,6717,5778,3978,
693451040,1,6720,5778,3972,
693452040,1,6721,5780,3978,
693453040,1,6719,5782,3976,
693454040,1,6720,5781,3974,
693455040,1,6721,5777,3980,
693456040,1,6713,5788,3978,
693457040,0,6720,5790,3973,
693458040,0,6724,5783,3971,
693459040,1,6720,5794,3974,
693460040,0,6721,5796,3966,
693461040,1,6715,5788,3974,
693462040,0,6713,5802,3980,
693463040,0,6723,5799,3975,
693464040,1,6722,5801,3976,
693465040,0,6713,5781,3970,
693466040,1,6719,5803,3974,
693467040,1,6721,5801,3975,
693468040,1,6717,5805,3981,
693469040,1,6717,5798,3974,
693470040,1,6719,5803,3977,
693471040,1,6724,5810,3972,
693472040,1,6715,5805,3980,
693473040,1,6720,5816,3970,
693474040,1,6726,5811,3973,
693475040,0,6721,5812,3968,
693476040,0,6718,5814,3974,
693477040,1,6725,5812,3972,
693478040,1,6718,5816,3974,
693479040,0,6725,5816,3976,
693480040,1,6714,5816,3978,
693481040,1,6712,5822,3978,
693482040,1,6720,5822,3976,
693483040,0,6720,5821,3969,
693484040,1,6719,5815,3976,
693485040,1,6718,5821,3974,
693486040,1,6714,5813,3975,
693487040,1,6720,5825,3974,
693488040,1,6719,5821,3971,
693489040,1,6719,5827,3977,
693490040,1,6720,5826,3973,
693491040,1,6719,5817,3973,
693492040,1,6722,5824,3972,
693493040,1,6723,5833,3985,
693494040,1,6712,5833,3973,
693495040,0,6724,5834,3972,
693496040,1,6722,5834,3974,
693497040,1,6725,5836,3973,
693498040,1,6723,5832,3976,
693499040,1,6716,5837,3978,
693500040,1,6712,5831,3978,
693501040,1,6721,5839,3975,
693502040,1,6720,5841,3976,
693503040,1,6718,5833,3972,
693504040,1,6725,5841,3968,
693505040,1,6718,5851,3972,
693506040,1,6714,5851,3979,
693507040,1,6718,5843,3973,
693508040,1,6723,5847,3976,
693509040,1,6724,5844,3975,
693510040,1,6720,5847,3972,
693511040,1,6715,5850,3975,
693512040,1,6723,5847,3975,
693513040,1,6714,5849,3975,
693514040,1,6716,5856,3976,
693515040,1,6720,5860,3973,
693516040,1,6720,5850,3978,
693517040,1,6718,5850,3973,
693518040,1,6711,5862,3973,
693519040,1,6720,5850,3977,
693520040,1,6723,5856,3977,
693521040,1,6722,5857,3975,
693522040,1,6721,5854,3978,
693523040,1,6714,5853,3974,
693524040,1,6720,5857,3979,
693525040,1,6714,5858,3972,
693526040,1,6711,5862,3974,
693527040,1,6721,5860,3975,
693528040,1,6717,5863,3973,
693529040,1,6717,5866,3973,
693530040,1,6722,5858,3972,
693531040,1,6716,5866,3974,
693532040,1,6718,5869,3975,
693533040,1,6725,5863,3973,
693534040,1,6722,5873,3976,
693535040,1,6719,5870,3972,
693536040,1,6723,5864,3966,
693537040,1,6723,5861,3978,
693538040,1,6716,5859,3974,
693539040,1,6718,5874,3968,
693540040,1,6721,5868,3969,
693541040,1,6722,5877,3968,
693542040,1,6722,5873,3978,
693543040,1,6725,5872,3972,
693544040,1,6721,5873,3969,
693545040,0,6722,5876,3973,
693546040,1,6719,5876,3965,
693547040,0,6725,5880,3972,
693548040,1,6717,5872,3976,
693549040,1,6717,5873,3974,
693550040,1,6725,5877,3972,
693551040,1,6717,5886,3978,
693552040,1,6720,5876,3976,
693553040,1,6724,5872,3970,
693554040,1,6722,5873,3975,
693555040,1,6715,5876,3975,
693556040,1,6714,5878,3977,
693557040,1,6720,5881,3971,
693558040,1,6719,5880,3973,
693559040,1,6719,5879,3982,
693560040,1,6720,5878,3976,
693561040,1,6720,5880,3977,
693562040,1,6716,5883,3968,
693563040,0,6719,5889,3974,
693564040,1,6723,5878,3968,
693565040,1,6721,5883,3976,
693566040,1,6722,5882,3978,
693567040,1,6721,5874,3976,
693568040,1,6714,5886,3971,
693569040,1,6721,5882,3975,
693570040,1,6720,5883,3975,
693571040,1,6717,5888,3969,
693572040,1,6721,5884,3981,
693573040,0,6715,5887,3981,
693574040,0,6714,5884,3971,
693575040,0,6723,5889,3970,
693576040,1,6720,5892,3967,
693577040,1,6719,5885,3968,
693578040,1,6719,5884,3973,
693579040,1,6716,5888,3975,
693580040,1,6719,5885,3975,
693581040,1,6722,5885,3980,
693582040,0,6720,5887,3972,
693583040,1,6719,5868,3974,
693584040,1,6717,5887,3976,
693585040,1,6720,5873,3974,
693586040,1,6719,5893,3973,
693587040,1,6714,5885,3975,
693588040,1,6722,5889,3970,
693589040,1,6719,5891,3971,
693590040,1,6718,5888,3981,
693591040,1,6719,5883,3973,
693592040,1,6721,5893,3972,
693593040,0,6712,5890,3976,
693594040,1,6721,5888,3974,
693595040,1,6718,5892,3974,
693596040,1,6719,5890,3973,
693597040,1,6722,5885,3975,
693598040,1,6722,5887,3975,
693599040,1,6721,5888,3971,
693600040,1,6720,5885,3974,
693601040,1,6723,5891,3977,
693602040,1,6718,5891,3975,
693603040,0,6720,5885,3972,
693604040,0,6717,5889,3975,
693605040,1,6719,5886,3983,
693606040,0,6721,5896,3973,
693607040,0,6718,5883,3973,
693608040,1,6714,5891,3979,
693609040,1,6721,5888,3974,
693610040,1,6718,5889,3970,
693611040,1,6722,5886,3978,
693612040,1,6721,5881,3969,
693613040,1,6717,5889,3973,
693614040,1,6717,5886,3970,
693615040,1,6721,5887,3972,
693616040,1,6722,5891,3972,
693617040,1,6718,5891,3978,
693618040,1,6717,5891,3974,
693619040,1,6717,5894,3974,
693620040,1,6716,5885,3972,
693621040,1,6726,5883,3975,
693622040,1,6722,5890,3973,
693623040,1,6719,5890,3967,
693624040,1,6721,5880,3986,
693625040,1,6721,5885,3976,
693626040,1,6721,5886,3976,
693627040,1,6714,5889,3972,
693628040,1,6713,5887,3973,
693629040,1,6722,5893,3973,
693630040,1,6717,5896,3976,
693631040,1,6714,5891,3977,
693632040,1,6721,5890,3972,
693633040,1,6721,5883,3971,
693634040,1,6722,5885,3975,
693635040,1,6720,5887,3971,
693636040,1,6719,5887,3975,
693637040,1,6721,5886,3973,
693638040,1,6723,5896,3976,
693639040,1,6722,5889,3973,
693640040,1,6723,5890,3971,
693641040,1,6719,5891,3973,
693642040,1,6722,5887,3975,
693643040,1,6718,5885,3983,
693644040,1,6718,5883,3975,
693645040,1,6721,5894,3972,
693646040,1,6710,5889,3975,
693647040,1,6720,5888,3972,
693648040,1,6715,5886,3973,
693649040,1,6719,5885,3978,
693650040,1,6722,5889,3974,
693651040,1,6722,5888,3975,
693652040,1,6720,5883,3969,
693653040,1,6717,5891,3970,
693654040,1,6722,5884,3969,
693655040,1,6718,5890,3974,
693656040,1,6715,5888,3973,
693657040,1,6717,5886,3972,
693658040,1,6720,5884,3976,
693659040,1,6725,5895,3970,
693660040,1,6716,5888,3971,
693661040,1,6718,5890,3981,
693662040,1,6710,5895,3976,
693663040,0,6714,5888,3975,
693664040,0,6712,5897,3971,
693665040,1,6719,5885,3972,
693666040,1,6719,5884,3970,
693667040,1,6723,5885,3977,
693668040,1,6724,5894,3974,
693669040,1,6716,5893,3976,
693670040,1,6721,5891,3973,
693671040,1,6721,5891,3975,
693672040,1,6717,5888,3974,
693673040,1,6717,5890,3969,
693674040,1,6714,5889,3972,
693675040,1,6720,5890,3974,
693676040,1,6712,5885,3981,
693677040,1,6715,5890,3973,
693678040,1,6720,5892,3973,
693679040,1,6720,5889,3974,
693680040,1,6716,5888,3979,
693681040,1,6719,5885,3978,
693682040,1,6714,5883,3977,
693683040,1,6720,5883,3981,
693684040,1,6715,5892,3971,
693685040,1,6719,5889,3973,
693686040,1,6726,5891,3977,
693687040,1,6720,5894,3975,
693688040,1,6715,5896,3972,
693689040,1,6713,5893,3974,
693690040,1,6714,5888,3971,
693691040,1,6721,5892,3973,
693692040,1,6724,5886,3976,
693693040,1,6723,5891,3975,
693694040,1,6714,5904,3974,
693695040,1,6717,5884,3972,
693696040,1,6719,5889,3973,
693697040,1,6722,5881,3977,
693698040,1,6720,5886,3971,
693699040,1,6716,5887,3978,
693700040,1,6718,5882,3978,
693701040,0,6719,5890,3974,
693702040,0,6719,5885,3973,
693703040,0,6717,5886,3969,
693704040,1,6719,5890,3970,
693705040,0,6719,5885,3970,
693706040,1,6720,5867,3975,
693707040,1,6717,5882,3975,
693708040,1,6715,5879,3978,
693709040,1,6718,5884,3973,
693710040,1,6719,5883,3977,
693711040,1,6718,5874,3976,
693712040,1,6719,5876,3977,
693713040,1,6720,5878,3975,
693714040,1,6719,5879,3972,
693715040,1,6715,5876,3967,
693716040,1,6719,5871,3978,
693717040,0,6722,5866,3969,
693718040,0,6718,5866,3973,
693719040,0,6709,5870,3974,
693720040,1,6718,5871,3971,
693721040,1,6717,5866,3973,
693722040,1,6717,5864,3973,
693723040,1,6730,5865,3976,
693724040,1,6717,5868,3990,
693725040,1,6718,5863,3976,
693726040,1,6716,5854,3970,
693727040,1,6719,5857,3981,
693728040,1,6720,5858,3975,
693729040,1,6716,5857,3973,
693730040,1,6716,5855,3976,
693731040,1,6718,5869,3973,
693732040,1,6721,5857,3974,
693733040,1,6718,5856,3977,
693734040,1,6714,5855,3973,
693735040,0,6720,5852,3975,
693736040,1,6721,5851,3974,
693737040,1,6719,5851,3971,
693738040,1,6718,5846,3973,
693739040,1,6715,5852,3974,
693740040,1,6721,5847,3971,
693741040,1,6724,5831,3972,
693742040,1,6719,5840,3978,
693743040,1,6720,5835,3971,
693744040,1,6718,5849,3974,
693745040,1,6713,5837,3971,
693746040,1,6723,5834,3976,
693747040,1,6719,5835,3975,
693748040,1,6721,5833,3974,
693749040,1,6715,5834,3974,
693750040,1,6718,5834,3971,
693751040,1,6724,5828,3970,
693752040,1,6718,5829,3979,
693753040,1,6718,5822,3981,
693754040,1,6725,5820,3976,
693755040,1,6720,5827,3976,
693756040,1,6720,5820,3976,
693757040,1,6720,5821,3975,
693758040,1,6719,5809,3978,
693759040,0,6724,5817,3971,
693760040,0,6723,5819,3975,
693761040,1,6718,5814,3971,
693762040,0,6726,5817,3972,
693763040,1,6718,5811,3973,
693764040,1,6719,5815,3978,
693765040,1,6715,5810,3969,
693766040,1,6721,5807,3976,
693767040,1,6716,5808,3975,
693768040,1,6717,5807,3973,
693769040,1,6719,5807,3971,
693770040,1,6722,5808,3975,
693771040,1,6719,5809,3969,
693772040,1,6720,5807,3970,
693773040,1,6718,5791,3975,
693774040,1,6715,5797,3972,
693775040,1,6719,5791,3974,
693776040,1,6722,5793,3974,
693777040,1,6721,5796,3972,
693778040,1,6720,5790,3979,
693779040,1,6721,5790,3973,
693780040,1,6723,5792,3969,
693781040,1,6718,5792,3969,
